ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NC_ORDER,NC_SHIP
530334,"Saturday, January 7, 2017",2,1509644,1041106,1,1
530334,"Saturday, January 7, 2017",3,1509644,1041108,1,1
530334,"Saturday, January 7, 2017",4,1509644,1040991,1,1
530334,"Saturday, January 7, 2017",5,1509644,1040992,1,1
530334,"Saturday, January 7, 2017",6,1509644,1038324,1,1
530334,"Saturday, January 7, 2017",7,1509644,1038323,1,1
530334,"Saturday, January 7, 2017",8,1509644,1040726,1,1
530334,"Saturday, January 7, 2017",9,1509644,1029071,1,1
530334,"Saturday, January 7, 2017",10,1509644,110441,1,1
530334,"Saturday, January 7, 2017",11,1509644,10098739,3,3
530334,"Saturday, January 7, 2017",12,1509644,1039305,1,1
530334,"Saturday, January 7, 2017",13,1509644,1033341,1,1
530334,"Saturday, January 7, 2017",14,1509644,1039306,1,1
530371,"Saturday, January 7, 2017",1,2255037,10106111,1,1
530371,"Saturday, January 7, 2017",2,2255037,1040726,1,1
530371,"Saturday, January 7, 2017",3,2255037,1038323,3,3
530371,"Saturday, January 7, 2017",4,2255037,1038324,4,4
530371,"Saturday, January 7, 2017",5,2255037,1041108,1,1
530371,"Saturday, January 7, 2017",6,2255037,110441,1,1
530371,"Saturday, January 7, 2017",7,2255037,1039822,1,1
530371,"Saturday, January 7, 2017",8,2255037,1040992,2,2
530371,"Saturday, January 7, 2017",9,2255037,1040991,1,1
530371,"Saturday, January 7, 2017",10,2255037,1041107,2,2
530376,"Saturday, January 7, 2017",1,1857566,10135358,1,1
530377,"Saturday, January 7, 2017",1,1857566,10133703,1,1
530426,"Monday, January 9, 2017",1,43824737,1033341,1,1
530426,"Monday, January 9, 2017",2,43824737,1039306,1,1
530508,"Monday, January 9, 2017",1,1352917,1038323,2,2
530508,"Monday, January 9, 2017",2,1352917,1038324,1,1
530508,"Monday, January 9, 2017",3,1352917,1041108,1,1
530508,"Monday, January 9, 2017",4,1352917,1039823,1,1
530508,"Monday, January 9, 2017",5,1352917,1040992,1,1
530510,"Monday, January 9, 2017",1,1254688,1039306,1,1
530510,"Monday, January 9, 2017",2,1254688,1039305,1,1
530510,"Monday, January 9, 2017",3,1254688,1038323,3,3
530510,"Monday, January 9, 2017",4,1254688,1038324,1,1
530510,"Monday, January 9, 2017",5,1254688,1040827,2,2
530510,"Monday, January 9, 2017",6,1254688,1039822,1,1
530510,"Monday, January 9, 2017",7,1254688,1040992,1,1
530511,"Monday, January 9, 2017",1,1464986,1039306,1,1
530511,"Monday, January 9, 2017",2,1464986,1038324,1,1
530511,"Monday, January 9, 2017",3,1464986,1040992,1,1
530511,"Monday, January 9, 2017",4,1464986,1040991,1,1
530512,"Monday, January 9, 2017",1,1254691,1039306,1,1
530512,"Monday, January 9, 2017",2,1254691,1041108,1,1
530512,"Monday, January 9, 2017",3,1254691,1040726,1,1
530512,"Monday, January 9, 2017",4,1254691,1029070,1,1
530512,"Monday, January 9, 2017",5,1254691,10105916,2,2
530512,"Monday, January 9, 2017",6,1254691,1038323,2,2
530512,"Monday, January 9, 2017",7,1254691,1038324,1,1
530512,"Monday, January 9, 2017",8,1254691,1040827,1,1
530512,"Monday, January 9, 2017",9,1254691,1040992,1,1
530515,"Monday, January 9, 2017",1,1623353,1039306,1,1
530515,"Monday, January 9, 2017",2,1623353,1038323,2,2
530515,"Monday, January 9, 2017",3,1623353,1038324,1,1
530517,"Monday, January 9, 2017",1,1254690,1039305,1,1
530517,"Monday, January 9, 2017",2,1254690,10098739,4,4
530517,"Monday, January 9, 2017",3,1254690,1039306,2,2
530517,"Monday, January 9, 2017",4,1254690,1040726,2,2
530517,"Monday, January 9, 2017",5,1254690,10106111,2,2
530517,"Monday, January 9, 2017",6,1254690,1041108,1,1
530517,"Monday, January 9, 2017",7,1254690,1038323,5,5
530517,"Monday, January 9, 2017",8,1254690,1038324,3,3
530517,"Monday, January 9, 2017",9,1254690,1039823,1,1
530517,"Monday, January 9, 2017",10,1254690,1040992,3,3
530517,"Monday, January 9, 2017",11,1254690,1040991,4,4
530518,"Monday, January 9, 2017",1,1254693,1039305,1,1
530518,"Monday, January 9, 2017",2,1254693,1039306,2,2
530518,"Monday, January 9, 2017",3,1254693,10106111,1,1
530518,"Monday, January 9, 2017",4,1254693,1038323,3,3
530518,"Monday, January 9, 2017",5,1254693,1038324,2,2
530518,"Monday, January 9, 2017",6,1254693,1041108,1,1
530518,"Monday, January 9, 2017",7,1254693,1040827,1,1
530518,"Monday, January 9, 2017",8,1254693,1040992,1,1
530518,"Monday, January 9, 2017",9,1254693,1040991,1,1
530518,"Monday, January 9, 2017",10,1254693,1039822,1,1
530518,"Monday, January 9, 2017",11,1254693,1039823,1,1
530519,"Monday, January 9, 2017",1,2.25E+06,1039306,1,1
530519,"Monday, January 9, 2017",2,2.25E+06,10098739,5,5
530519,"Monday, January 9, 2017",3,2.25E+06,10106111,1,1
530519,"Monday, January 9, 2017",4,2.25E+06,1029070,1,1
530519,"Monday, January 9, 2017",5,2.25E+06,1038323,2,2
530519,"Monday, January 9, 2017",6,2.25E+06,1038324,2,2
530519,"Monday, January 9, 2017",7,2.25E+06,1041108,1,1
530519,"Monday, January 9, 2017",8,2.25E+06,1040992,1,1
530519,"Monday, January 9, 2017",9,2.25E+06,1040991,1,1
530523,"Monday, January 9, 2017",1,1464940,1039305,1,1
530523,"Monday, January 9, 2017",2,1464940,1041108,1,1
530523,"Monday, January 9, 2017",3,1464940,1040992,1,1
530523,"Monday, January 9, 2017",4,1464940,1040991,1,1
530525,"Monday, January 9, 2017",1,1264951,1039306,1,1
530525,"Monday, January 9, 2017",2,1264951,1038323,1,1
530525,"Monday, January 9, 2017",3,1264951,1038324,1,1
530526,"Monday, January 9, 2017",1,2269795,1038324,1,1
530526,"Monday, January 9, 2017",2,2269795,1040992,1,1
530527,"Monday, January 9, 2017",1,2246978,1039305,1,1
530527,"Monday, January 9, 2017",2,2246978,1038323,1,1
530527,"Monday, January 9, 2017",3,2246978,1040992,1,1
530530,"Monday, January 9, 2017",1,1265792,1038323,2,2
530530,"Monday, January 9, 2017",2,1265792,1038324,2,2
530530,"Monday, January 9, 2017",3,1265792,1041108,1,1
530530,"Monday, January 9, 2017",4,1265792,10105916,1,1
530530,"Monday, January 9, 2017",5,1265792,1040992,1,1
530530,"Monday, January 9, 2017",6,1265792,1040991,1,1
530531,"Monday, January 9, 2017",1,1254689,1038323,2,2
530531,"Monday, January 9, 2017",2,1254689,1038324,2,2
530531,"Monday, January 9, 2017",3,1254689,1040992,1,1
530534,"Monday, January 9, 2017",1,1254692,1039306,1,1
530534,"Monday, January 9, 2017",2,1254692,1038323,1,1
530534,"Monday, January 9, 2017",3,1254692,1038324,1,1
530534,"Monday, January 9, 2017",4,1254692,1040726,1,1
530541,"Monday, January 9, 2017",1,1254704,1039305,1,1
530541,"Monday, January 9, 2017",2,1254704,1039306,5,5
530541,"Monday, January 9, 2017",3,1254704,1040992,8,8
530541,"Monday, January 9, 2017",4,1254704,1040991,3,3
530545,"Monday, January 9, 2017",1,43823583,1039306,1,1
530545,"Monday, January 9, 2017",2,43823583,1038323,1,1
530545,"Monday, January 9, 2017",3,43823583,1038324,1,1
530545,"Monday, January 9, 2017",4,43823583,1029071,1,1
530545,"Monday, January 9, 2017",5,43823583,10106229,1,1
530546,"Monday, January 9, 2017",1,1510339,1039306,3,3
530546,"Monday, January 9, 2017",2,1510339,10098739,3,3
530546,"Monday, January 9, 2017",3,1510339,110441,1,1
530546,"Monday, January 9, 2017",4,1510339,1038323,3,3
530546,"Monday, January 9, 2017",5,1510339,1038324,6,6
530546,"Monday, January 9, 2017",6,1510339,1039822,1,1
530546,"Monday, January 9, 2017",7,1510339,1039823,1,1
530546,"Monday, January 9, 2017",8,1510339,1040992,5,5
530546,"Monday, January 9, 2017",9,1510339,1040991,1,1
530550,"Monday, January 9, 2017",1,43823998,1040992,1,1
530559,"Tuesday, January 10, 2017",11,43824548,1039306,3,3
530559,"Tuesday, January 10, 2017",12,43824548,1039311,2,2
530561,"Tuesday, January 10, 2017",1,1255193,1029069,3,3
530561,"Tuesday, January 10, 2017",2,1255193,1029070,1,1
530561,"Tuesday, January 10, 2017",3,1255193,1029071,6,6
530561,"Tuesday, January 10, 2017",4,1255193,1033341,2,2
530561,"Tuesday, January 10, 2017",5,1255193,1040827,3,3
530561,"Tuesday, January 10, 2017",6,1255193,10106111,7,7
530561,"Tuesday, January 10, 2017",7,1255193,10105916,8,8
530561,"Tuesday, January 10, 2017",8,1255193,10106229,7,7
530561,"Tuesday, January 10, 2017",9,1255193,1040725,4,4
530561,"Tuesday, January 10, 2017",10,1255193,1040726,6,6
530561,"Tuesday, January 10, 2017",11,1255193,1040468,1,1
530561,"Tuesday, January 10, 2017",12,1255193,10098739,62,62
530561,"Tuesday, January 10, 2017",13,1255193,110441,30,30
530561,"Tuesday, January 10, 2017",14,1255193,1041106,115,115
530562,"Tuesday, January 10, 2017",1,1255193,1040774,85,85
530562,"Tuesday, January 10, 2017",2,1255193,1040765,43,43
530562,"Tuesday, January 10, 2017",3,1255193,1041105,36,36
530562,"Tuesday, January 10, 2017",4,1255193,1041108,34,34
530562,"Tuesday, January 10, 2017",5,1255193,1040776,21,21
530562,"Tuesday, January 10, 2017",6,1255193,1041107,6,6
530562,"Tuesday, January 10, 2017",7,1255193,1038323,17,17
530562,"Tuesday, January 10, 2017",8,1255193,1038324,12,12
530562,"Tuesday, January 10, 2017",9,1255193,1039305,26,26
530562,"Tuesday, January 10, 2017",10,1255193,1039308,13,13
530562,"Tuesday, January 10, 2017",11,1255193,1040991,6,6
530562,"Tuesday, January 10, 2017",13,1255193,10135131,25,25
530562,"Tuesday, January 10, 2017",14,1255193,10135359,8,8
530562,"Tuesday, January 10, 2017",15,1255193,1039311,14,14
530563,"Tuesday, January 10, 2017",1,1255193,1039822,4,4
530563,"Tuesday, January 10, 2017",2,1255193,1039823,2,2
530563,"Tuesday, January 10, 2017",3,1255193,10135359,8,8
530618,"Tuesday, January 10, 2017",4,1442419,1039721,1,1
530618,"Tuesday, January 10, 2017",5,1442419,1039704,1,1
530625,"Tuesday, January 10, 2017",1,1263290,1040466,1,1
530629,"Tuesday, January 10, 2017",6,2073752,1039721,1,1
530629,"Tuesday, January 10, 2017",7,2073752,1039704,1,1
530636,"Tuesday, January 10, 2017",1,2258543,1040466,2,2
530639,"Tuesday, January 10, 2017",1,43823775,1040466,1,1
530639,"Tuesday, January 10, 2017",2,43823775,1040468,1,1
530639,"Tuesday, January 10, 2017",4,43823775,1037624,1,1
530639,"Tuesday, January 10, 2017",5,43823775,1037623,1,1
530644,"Tuesday, January 10, 2017",1,43823791,1040466,1,1
530644,"Tuesday, January 10, 2017",2,43823791,1040468,1,1
530644,"Tuesday, January 10, 2017",4,43823791,1037624,1,1
530644,"Tuesday, January 10, 2017",5,43823791,1037623,1,1
530646,"Tuesday, January 10, 2017",1,43823777,1040466,1,1
530680,"Tuesday, January 10, 2017",1,1254695,1041108,1,1
530680,"Tuesday, January 10, 2017",2,1254695,1040992,1,1
530680,"Tuesday, January 10, 2017",3,1254695,1038324,2,2
530680,"Tuesday, January 10, 2017",4,1254695,1038323,4,4
530680,"Tuesday, January 10, 2017",5,1254695,1029070,1,1
530680,"Tuesday, January 10, 2017",6,1254695,1040827,1,1
530680,"Tuesday, January 10, 2017",7,1254695,1039306,1,1
530680,"Tuesday, January 10, 2017",8,1254695,1039305,1,1
530680,"Tuesday, January 10, 2017",9,1254695,10135359,1,1
530685,"Tuesday, January 10, 2017",1,1417063,1040992,1,1
530691,"Tuesday, January 10, 2017",1,1889962,1040468,1,1
530691,"Tuesday, January 10, 2017",2,1889962,1040466,1,1
530691,"Tuesday, January 10, 2017",3,1889962,1037624,1,1
530691,"Tuesday, January 10, 2017",7,1889962,1039721,1,1
530691,"Tuesday, January 10, 2017",8,1889962,1039704,1,1
530693,"Tuesday, January 10, 2017",1,1510339,1039305,1,1
530693,"Tuesday, January 10, 2017",2,1510339,1039306,4,4
530693,"Tuesday, January 10, 2017",3,1510339,1040774,1,1
530693,"Tuesday, January 10, 2017",4,1510339,1040776,1,1
530693,"Tuesday, January 10, 2017",5,1510339,1040992,1,1
530693,"Tuesday, January 10, 2017",6,1510339,10135359,1,1
530694,"Tuesday, January 10, 2017",1,1254704,1039305,4,4
530694,"Tuesday, January 10, 2017",2,1254704,1039306,4,4
530694,"Tuesday, January 10, 2017",3,1254704,1040992,3,3
530694,"Tuesday, January 10, 2017",4,1254704,1040991,6,6
530694,"Tuesday, January 10, 2017",5,1254704,10135359,3,3
530699,"Tuesday, January 10, 2017",1,2203449,1029069,3,3
530699,"Tuesday, January 10, 2017",2,2203449,1029070,4,4
530699,"Tuesday, January 10, 2017",3,2203449,1029071,9,9
530699,"Tuesday, January 10, 2017",4,2203449,1033341,6,6
530699,"Tuesday, January 10, 2017",5,2203449,1040827,4,4
530699,"Tuesday, January 10, 2017",6,2203449,10106111,16,16
530699,"Tuesday, January 10, 2017",7,2203449,10105916,43,43
530699,"Tuesday, January 10, 2017",8,2203449,10106230,50,50
530699,"Tuesday, January 10, 2017",9,2203449,10106229,29,29
530699,"Tuesday, January 10, 2017",10,2203449,1040725,3,3
530699,"Tuesday, January 10, 2017",11,2203449,1040726,14,14
530699,"Tuesday, January 10, 2017",12,2203449,1040468,2,2
530699,"Tuesday, January 10, 2017",13,2203449,1040466,3,3
530699,"Tuesday, January 10, 2017",14,2203449,10098739,314,314
530699,"Tuesday, January 10, 2017",15,2203449,110441,59,59
530700,"Tuesday, January 10, 2017",1,2203449,10131275,48,48
530700,"Tuesday, January 10, 2017",2,2203449,1041106,77,77
530700,"Tuesday, January 10, 2017",3,2203449,1040774,76,76
530700,"Tuesday, January 10, 2017",4,2203449,1040765,76,76
530700,"Tuesday, January 10, 2017",6,2203449,1041105,55,55
530700,"Tuesday, January 10, 2017",7,2203449,1041108,27,27
530700,"Tuesday, January 10, 2017",8,2203449,1040776,24,24
530700,"Tuesday, January 10, 2017",9,2203449,1041105,14,14
530700,"Tuesday, January 10, 2017",10,2203449,1038323,9,9
530700,"Tuesday, January 10, 2017",11,2203449,1038324,6,6
530700,"Tuesday, January 10, 2017",12,2203449,10133703,7,7
530700,"Tuesday, January 10, 2017",13,2203449,10135358,3,3
530700,"Tuesday, January 10, 2017",14,2203449,1039305,23,23
530701,"Tuesday, January 10, 2017",1,2203449,1039308,15,15
530701,"Tuesday, January 10, 2017",2,2203449,1040991,10,10
530701,"Tuesday, January 10, 2017",3,2203449,10135131,18,18
530701,"Tuesday, January 10, 2017",4,2203449,10135132,14,14
530701,"Tuesday, January 10, 2017",5,2203449,10135359,10,10
530701,"Tuesday, January 10, 2017",6,2203449,1039822,3,3
530701,"Tuesday, January 10, 2017",7,2203449,1039823,3,3
530755,"Wednesday, January 11, 2017",3,2203449,1040466,3,3
530756,"Wednesday, January 11, 2017",2,2203715,1029070,6,6
530756,"Wednesday, January 11, 2017",10,2203715,1040468,4,4
530756,"Wednesday, January 11, 2017",11,2203715,1040466,1,1
530758,"Wednesday, January 11, 2017",6,2203719,1040466,1,1
530760,"Wednesday, January 11, 2017",10,2203719,10135131,1,1
530760,"Wednesday, January 11, 2017",11,2203719,10135359,5,5
530761,"Wednesday, January 11, 2017",5,43824564,1040468,10,10
530761,"Wednesday, January 11, 2017",6,43824564,1040466,5,5
530793,"Wednesday, January 11, 2017",1,1254745,1040466,1,1
530794,"Wednesday, January 11, 2017",1,43825030,10133703,1,1
530794,"Wednesday, January 11, 2017",2,43825030,10135358,1,1
530802,"Wednesday, January 11, 2017",6,1255193,1040466,2,2
530802,"Wednesday, January 11, 2017",7,1255193,1040468,1,1
530846,"Wednesday, January 11, 2017",1,1509644,10136162,1,1
530846,"Wednesday, January 11, 2017",2,1509644,10137990,1,1
530846,"Wednesday, January 11, 2017",3,1509644,10137992,1,1
530846,"Wednesday, January 11, 2017",4,1509644,10137995,1,1
530846,"Wednesday, January 11, 2017",5,1509644,10137996,1,1
531214,"Thursday, January 12, 2017",1,1255216,10117208,23,23
531219,"Thursday, January 12, 2017",1,43825030,1039305,1,1
531219,"Thursday, January 12, 2017",2,43825030,1039308,1,1
531219,"Thursday, January 12, 2017",3,43825030,10135131,1,1
531219,"Thursday, January 12, 2017",4,43825030,10135132,1,1
531219,"Thursday, January 12, 2017",5,43825030,10105916,1,1
531219,"Thursday, January 12, 2017",6,43825030,1029070,1,1
531219,"Thursday, January 12, 2017",7,43825030,10135359,1,1
531220,"Thursday, January 12, 2017",1,43825030,10133703,1,1
531220,"Thursday, January 12, 2017",2,43825030,10135358,1,1
531323,"Thursday, January 12, 2017",1,1255172,1041107,1,1
531323,"Thursday, January 12, 2017",2,1255172,10098739,12,12
531324,"Thursday, January 12, 2017",1,1254779,110441,1,1
531408,"Thursday, January 12, 2017",7,43823585,1040468,1,1
531409,"Thursday, January 12, 2017",5,43823585,1040517,3,3
531475,"Friday, January 13, 2017",1,1255616,1033341,1,1
531475,"Friday, January 13, 2017",2,1255616,1040827,1,1
531475,"Friday, January 13, 2017",3,1255616,1039305,2,2
531475,"Friday, January 13, 2017",4,1255616,10135131,1,1
531475,"Friday, January 13, 2017",5,1255616,10135132,1,1
531475,"Friday, January 13, 2017",6,1255616,1040765,12,12
531475,"Friday, January 13, 2017",7,1255616,1040774,10,10
531475,"Friday, January 13, 2017",8,1255616,1041106,1,1
531475,"Friday, January 13, 2017",9,1255616,1041105,12,12
531475,"Friday, January 13, 2017",10,1255616,1041107,1,1
531475,"Friday, January 13, 2017",11,1255616,10135359,1,1
531478,"Friday, January 13, 2017",1,1645437,10098739,1,1
531478,"Friday, January 13, 2017",2,1645437,1038323,1,1
531479,"Friday, January 13, 2017",1,2249370,10098739,5,5
531479,"Friday, January 13, 2017",2,2249370,1038323,2,2
531479,"Friday, January 13, 2017",3,2249370,1038324,4,4
531480,"Friday, January 13, 2017",1,1996062,10098739,1,1
531481,"Friday, January 13, 2017",1,1967123,10135131,3,3
531481,"Friday, January 13, 2017",2,1967123,10105916,3,3
531481,"Friday, January 13, 2017",3,1967123,10106230,2,2
531481,"Friday, January 13, 2017",4,1967123,10106111,3,3
531481,"Friday, January 13, 2017",5,1967123,1029070,3,3
531481,"Friday, January 13, 2017",6,1967123,1029071,3,3
531481,"Friday, January 13, 2017",7,1967123,10106229,2,2
531481,"Friday, January 13, 2017",8,1967123,1040765,4,4
531481,"Friday, January 13, 2017",9,1967123,1040774,6,6
531481,"Friday, January 13, 2017",10,1967123,1041106,2,2
531481,"Friday, January 13, 2017",11,1967123,1041108,2,2
531481,"Friday, January 13, 2017",12,1967123,1041105,3,3
531481,"Friday, January 13, 2017",13,1967123,1041107,2,2
531481,"Friday, January 13, 2017",14,1967123,10135359,3,3
531488,"Friday, January 13, 2017",1,1496687,1039305,1,1
531488,"Friday, January 13, 2017",2,1496687,1039308,1,1
531488,"Friday, January 13, 2017",3,1496687,10135132,1,1
531488,"Friday, January 13, 2017",4,1496687,10106230,1,1
531488,"Friday, January 13, 2017",5,1496687,10106111,1,1
531488,"Friday, January 13, 2017",6,1496687,1040725,1,1
531488,"Friday, January 13, 2017",7,1496687,10106229,1,1
531488,"Friday, January 13, 2017",8,1496687,1040765,3,3
531488,"Friday, January 13, 2017",9,1496687,1040774,7,7
531488,"Friday, January 13, 2017",10,1496687,1040776,1,1
531488,"Friday, January 13, 2017",11,1496687,1041106,1,1
531488,"Friday, January 13, 2017",12,1496687,1041105,2,2
531488,"Friday, January 13, 2017",13,1496687,1041107,1,1
531488,"Friday, January 13, 2017",14,1496687,10135359,1,1
531607,"Friday, January 13, 2017",2,43823870,10135359,2,2
531610,"Friday, January 13, 2017",1,43824689,10098739,1,1
531610,"Friday, January 13, 2017",2,43824689,110441,1,1
531692,"Saturday, January 14, 2017",1,43824689,10105916,1,1
531692,"Saturday, January 14, 2017",2,43824689,10106230,1,1
531692,"Saturday, January 14, 2017",3,43824689,1040726,1,1
531692,"Saturday, January 14, 2017",4,43824689,1040765,1,1
531692,"Saturday, January 14, 2017",5,43824689,1040774,1,1
531692,"Saturday, January 14, 2017",6,43824689,1041106,1,1
531692,"Saturday, January 14, 2017",7,43824689,1041107,1,1
531855,"Monday, January 16, 2017",2,1369085,10106229,42,42
531855,"Monday, January 16, 2017",4,1369085,10117208,50,50
531855,"Monday, January 16, 2017",10,1369085,1039306,45,45
531855,"Monday, January 16, 2017",11,1369085,1039308,35,35
531855,"Monday, January 16, 2017",12,1369085,1039311,30,30
531855,"Monday, January 16, 2017",15,1369085,1040477,20,20
531855,"Monday, January 16, 2017",16,1369085,1040517,20,20
531855,"Monday, January 16, 2017",17,1369085,1040765,50,50
531855,"Monday, January 16, 2017",19,1369085,1040992,21,21
531855,"Monday, January 16, 2017",20,1369085,1041105,125,125
531855,"Monday, January 16, 2017",22,1369085,1041107,26,26
531950,"Monday, January 16, 2017",6,1418561,1040466,5,5
531950,"Monday, January 16, 2017",7,1418561,1040468,5,5
531951,"Monday, January 16, 2017",2,1418561,1039306,7,7
531951,"Monday, January 16, 2017",3,1418561,1039311,10,10
531951,"Monday, January 16, 2017",5,1418561,1040477,5,5
531951,"Monday, January 16, 2017",6,1418561,1040517,3,3
531951,"Monday, January 16, 2017",7,1418561,1040774,20,20
531951,"Monday, January 16, 2017",9,1418561,1040992,5,5
531955,"Monday, January 16, 2017",9,1255123,10106229,25,25
531957,"Monday, January 16, 2017",2,1255122,10105916,23,23
531957,"Monday, January 16, 2017",3,1255122,10106229,8,8
531960,"Monday, January 16, 2017",9,1254798,10106229,35,35
532007,"Monday, January 16, 2017",1,43825030,1040774,1,1
532032,"Monday, January 16, 2017",1,1254765,1040466,3,3
532032,"Monday, January 16, 2017",2,1254765,1040468,2,2
532032,"Monday, January 16, 2017",14,1254765,10135131,1,1
532033,"Monday, January 16, 2017",3,1254765,1039822,1,1
532034,"Monday, January 16, 2017",1,2258543,1040466,2,2
532035,"Monday, January 16, 2017",1,43823775,1040466,1,1
532035,"Monday, January 16, 2017",2,43823775,1040468,1,1
532035,"Monday, January 16, 2017",6,43823775,1037624,1,1
