ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NS_ORDER,NS_SHIP
528799,"Tuesday, January 3, 2017",2,1912432,1038324,1,1
528799,"Tuesday, January 3, 2017",3,1912432,1041108,1,1
528800,"Tuesday, January 3, 2017",1,1254731,1033341,1,1
528800,"Tuesday, January 3, 2017",2,1254731,1029071,1,1
528800,"Tuesday, January 3, 2017",3,1254731,10098739,10,10
528800,"Tuesday, January 3, 2017",4,1254731,10105916,1,1
528800,"Tuesday, January 3, 2017",5,1254731,1040726,1,1
528800,"Tuesday, January 3, 2017",6,1254731,1038323,1,1
528800,"Tuesday, January 3, 2017",7,1254731,1038324,2,2
528800,"Tuesday, January 3, 2017",8,1254731,1040827,1,1
528800,"Tuesday, January 3, 2017",9,1254731,110441,2,2
528801,"Tuesday, January 3, 2017",1,1912432,1040992,1,1
528802,"Tuesday, January 3, 2017",1,1254686,1039311,11,11
528802,"Tuesday, January 3, 2017",2,1254686,10106230,5,5
528802,"Tuesday, January 3, 2017",3,1254686,1040765,117,117
528802,"Tuesday, January 3, 2017",4,1254686,1041106,64,64
528802,"Tuesday, January 3, 2017",5,1254686,1041105,73,73
528803,"Tuesday, January 3, 2017",1,1912432,10106229,3,3
528803,"Tuesday, January 3, 2017",2,1912432,110441,4,4
528803,"Tuesday, January 3, 2017",3,1912432,10105916,2,2
528803,"Tuesday, January 3, 2017",4,1912432,10098739,7,7
528804,"Tuesday, January 3, 2017",1,1254692,10098739,7,7
528804,"Tuesday, January 3, 2017",2,1254692,1029071,1,1
528804,"Tuesday, January 3, 2017",3,1254692,1041108,1,1
528804,"Tuesday, January 3, 2017",4,1254692,1038323,1,1
528804,"Tuesday, January 3, 2017",5,1254692,110441,4,4
528804,"Tuesday, January 3, 2017",6,1254692,1039822,1,1
528804,"Tuesday, January 3, 2017",7,1254692,1041107,1,1
528805,"Tuesday, January 3, 2017",1,1995627,1038323,1,1
528805,"Tuesday, January 3, 2017",2,1995627,1038324,1,1
528805,"Tuesday, January 3, 2017",3,1995627,1039823,1,1
528805,"Tuesday, January 3, 2017",4,1995627,110441,2,2
528806,"Tuesday, January 3, 2017",1,1850371,1041108,1,1
528806,"Tuesday, January 3, 2017",2,1850371,1040992,1,1
528806,"Tuesday, January 3, 2017",3,1850371,1039823,1,1
528807,"Tuesday, January 3, 2017",1,2252839,1039306,1,1
528807,"Tuesday, January 3, 2017",2,2252839,10098739,2,2
528807,"Tuesday, January 3, 2017",3,2252839,1038324,1,1
528807,"Tuesday, January 3, 2017",4,2252839,1040827,1,1
528808,"Tuesday, January 3, 2017",1,1408777,10106111,1,1
528808,"Tuesday, January 3, 2017",2,1408777,1041108,1,1
528808,"Tuesday, January 3, 2017",3,1408777,10098739,2,2
528808,"Tuesday, January 3, 2017",4,1408777,1029071,1,1
528808,"Tuesday, January 3, 2017",5,1408777,110441,2,2
528809,"Tuesday, January 3, 2017",1,1254696,1039306,1,1
528809,"Tuesday, January 3, 2017",2,1254696,1029070,1,1
528809,"Tuesday, January 3, 2017",3,1254696,10098739,3,3
528809,"Tuesday, January 3, 2017",4,1254696,1038323,3,3
528809,"Tuesday, January 3, 2017",5,1254696,1038324,1,1
528809,"Tuesday, January 3, 2017",6,1254696,110441,2,2
528809,"Tuesday, January 3, 2017",7,1254696,1040992,1,1
528810,"Tuesday, January 3, 2017",1,1912451,10098739,12,12
528810,"Tuesday, January 3, 2017",2,1912451,10105916,1,1
528810,"Tuesday, January 3, 2017",3,1912451,110441,5,5
528811,"Tuesday, January 3, 2017",1,1551997,10098739,10,10
528811,"Tuesday, January 3, 2017",2,1551997,10105916,2,2
528811,"Tuesday, January 3, 2017",3,1551997,110441,9,9
528811,"Tuesday, January 3, 2017",4,1551997,10106229,4,4
528812,"Tuesday, January 3, 2017",1,43824769,10098739,8,8
528812,"Tuesday, January 3, 2017",2,43824769,110441,2,2
528812,"Tuesday, January 3, 2017",3,43824769,10106229,1,1
528813,"Tuesday, January 3, 2017",1,1254731,10098739,15,15
528813,"Tuesday, January 3, 2017",2,1254731,10106229,7,7
528815,"Tuesday, January 3, 2017",1,1255192,111931,40,40
528816,"Tuesday, January 3, 2017",1,1912432,1038323,1,1
528816,"Tuesday, January 3, 2017",2,1912432,1038324,1,1
528816,"Tuesday, January 3, 2017",3,1912432,1041107,1,1
528817,"Tuesday, January 3, 2017",1,43824769,1038323,2,2
528817,"Tuesday, January 3, 2017",2,43824769,1038324,1,1
528817,"Tuesday, January 3, 2017",3,43824769,1041108,1,1
528817,"Tuesday, January 3, 2017",4,43824769,1040992,1,1
528818,"Tuesday, January 3, 2017",1,1551997,1038323,2,2
528818,"Tuesday, January 3, 2017",2,1551997,1038324,1,1
528818,"Tuesday, January 3, 2017",3,1551997,1041108,1,1
528819,"Tuesday, January 3, 2017",1,1912451,1039305,1,1
528822,"Tuesday, January 3, 2017",1,1254731,10105916,1,1
528822,"Tuesday, January 3, 2017",2,1254731,1039306,1,1
528822,"Tuesday, January 3, 2017",3,1254731,1038323,2,2
528822,"Tuesday, January 3, 2017",4,1254731,1038324,2,2
528822,"Tuesday, January 3, 2017",5,1254731,1040991,1,1
528837,"Tuesday, January 3, 2017",1,1509644,1041108,1,1
528837,"Tuesday, January 3, 2017",2,1509644,110441,1,1
528838,"Tuesday, January 3, 2017",1,1833483,10105916,1,1
528839,"Tuesday, January 3, 2017",1,43824719,10098739,3,3
528839,"Tuesday, January 3, 2017",2,43824719,110441,1,1
528840,"Tuesday, January 3, 2017",1,1912760,10098739,6,6
528841,"Tuesday, January 3, 2017",1,43823573,10098739,5,5
528842,"Tuesday, January 3, 2017",1,1431059,10106229,1,1
528843,"Tuesday, January 3, 2017",1,1543903,110441,2,2
528843,"Tuesday, January 3, 2017",2,1543903,10105916,2,2
528843,"Tuesday, January 3, 2017",3,1543903,10098739,5,5
528844,"Tuesday, January 3, 2017",1,1967598,10098739,13,13
528845,"Tuesday, January 3, 2017",1,1431057,10098739,8,8
528846,"Tuesday, January 3, 2017",1,43823773,10098739,12,12
528846,"Tuesday, January 3, 2017",2,43823773,110441,3,3
528847,"Tuesday, January 3, 2017",1,1833299,10098739,12,12
528847,"Tuesday, January 3, 2017",2,1833299,10105916,2,2
528847,"Tuesday, January 3, 2017",3,1833299,110441,3,3
528849,"Tuesday, January 3, 2017",1,2269692,10098739,2,2
528850,"Tuesday, January 3, 2017",1,43824727,10098739,2,2
528852,"Tuesday, January 3, 2017",1,2269872,10098739,6,6
528852,"Tuesday, January 3, 2017",2,2269872,10106229,1,1
528853,"Tuesday, January 3, 2017",1,43824315,10098739,10,10
528853,"Tuesday, January 3, 2017",2,43824315,110441,2,2
528853,"Tuesday, January 3, 2017",3,43824315,10106229,1,1
528855,"Tuesday, January 3, 2017",1,2208690,10098739,1,1
528855,"Tuesday, January 3, 2017",2,2208690,10105916,2,2
528856,"Tuesday, January 3, 2017",1,2269693,10106229,2,2
528856,"Tuesday, January 3, 2017",2,2269693,110441,6,6
528856,"Tuesday, January 3, 2017",3,2269693,10105916,1,1
528856,"Tuesday, January 3, 2017",4,2269693,10098739,8,8
528857,"Tuesday, January 3, 2017",1,43824731,10106229,3,3
528857,"Tuesday, January 3, 2017",2,43824731,110441,2,2
528857,"Tuesday, January 3, 2017",3,43824731,10106230,1,1
528857,"Tuesday, January 3, 2017",4,43824731,10105916,2,2
528857,"Tuesday, January 3, 2017",5,43824731,10098739,5,5
528858,"Tuesday, January 3, 2017",1,2168582,10098739,4,4
528858,"Tuesday, January 3, 2017",2,2168582,10106229,1,1
528859,"Tuesday, January 3, 2017",1,43824735,10098739,6,6
528859,"Tuesday, January 3, 2017",2,43824735,10105916,2,2
528859,"Tuesday, January 3, 2017",3,43824735,110441,3,3
528860,"Tuesday, January 3, 2017",1,1930116,1038323,1,1
528860,"Tuesday, January 3, 2017",2,1930116,1038324,1,1
528860,"Tuesday, January 3, 2017",3,1930116,10098739,3,3
528861,"Tuesday, January 3, 2017",1,43823773,10105916,1,1
528861,"Tuesday, January 3, 2017",2,43823773,1038323,1,1
528861,"Tuesday, January 3, 2017",3,43823773,1038324,1,1
528861,"Tuesday, January 3, 2017",4,43823773,110441,2,2
528861,"Tuesday, January 3, 2017",5,43823773,1040991,1,1
528862,"Tuesday, January 3, 2017",1,1431059,10098739,1,1
528862,"Tuesday, January 3, 2017",2,1431059,1038323,1,1
528862,"Tuesday, January 3, 2017",3,1431059,110441,1,1
528862,"Tuesday, January 3, 2017",4,1431059,1041107,1,1
528863,"Tuesday, January 3, 2017",1,2269872,1039306,1,1
528863,"Tuesday, January 3, 2017",2,2269872,10098739,1,1
528863,"Tuesday, January 3, 2017",3,2269872,110441,1,1
528864,"Tuesday, January 3, 2017",1,1255548,1039308,126,126
528864,"Tuesday, January 3, 2017",2,1255548,1039311,126,126
528864,"Tuesday, January 3, 2017",3,1255548,1039306,160,160
528864,"Tuesday, January 3, 2017",4,1255548,1041106,320,320
528864,"Tuesday, January 3, 2017",5,1255548,1041105,400,400
528864,"Tuesday, January 3, 2017",6,1255548,1041108,80,80
528865,"Tuesday, January 3, 2017",1,2269692,10098739,1,1
528865,"Tuesday, January 3, 2017",2,2269692,1040725,1,1
528865,"Tuesday, January 3, 2017",3,2269692,10106229,1,1
528866,"Tuesday, January 3, 2017",1,1967598,1040726,1,1
528866,"Tuesday, January 3, 2017",2,1967598,10098739,1,1
528866,"Tuesday, January 3, 2017",3,1967598,10105916,1,1
528866,"Tuesday, January 3, 2017",4,1967598,1038323,1,1
528866,"Tuesday, January 3, 2017",5,1967598,110441,1,1
528866,"Tuesday, January 3, 2017",6,1967598,1040992,1,1
528867,"Tuesday, January 3, 2017",1,1431057,10105916,1,1
528867,"Tuesday, January 3, 2017",2,1431057,10098739,1,1
528867,"Tuesday, January 3, 2017",3,1431057,1038323,1,1
528867,"Tuesday, January 3, 2017",4,1431057,110441,1,1
528868,"Tuesday, January 3, 2017",1,1255548,1040765,192,192
528868,"Tuesday, January 3, 2017",2,1255548,1040991,84,84
528868,"Tuesday, January 3, 2017",3,1255548,1041107,80,80
528868,"Tuesday, January 3, 2017",4,1255548,1040992,42,42
528868,"Tuesday, January 3, 2017",5,1255548,1040774,336,336
528868,"Tuesday, January 3, 2017",6,1255548,1040776,126,126
528869,"Tuesday, January 3, 2017",1,43824735,1039305,1,1
528870,"Tuesday, January 3, 2017",1,43824315,1038324,1,1
528870,"Tuesday, January 3, 2017",2,43824315,1038323,1,1
528870,"Tuesday, January 3, 2017",3,43824315,1029071,1,1
528870,"Tuesday, January 3, 2017",4,43824315,110441,1,1
528871,"Tuesday, January 3, 2017",1,43824731,1038323,1,1
528872,"Tuesday, January 3, 2017",1,2208690,10105916,1,1
528873,"Tuesday, January 3, 2017",1,1255548,1029071,48,48
528873,"Tuesday, January 3, 2017",2,1255548,1040726,48,48
528873,"Tuesday, January 3, 2017",3,1255548,10105916,42,42
528873,"Tuesday, January 3, 2017",4,1255548,10106230,48,48
528874,"Tuesday, January 3, 2017",1,1967598,1038323,1,1
528874,"Tuesday, January 3, 2017",2,1967598,110441,1,1
528875,"Tuesday, January 3, 2017",1,1833299,1040726,1,1
528875,"Tuesday, January 3, 2017",2,1833299,1038323,1,1
528876,"Tuesday, January 3, 2017",1,1431059,1039306,1,1
528876,"Tuesday, January 3, 2017",2,1431059,1040827,1,1
528876,"Tuesday, January 3, 2017",3,1431059,1040991,1,1
528877,"Tuesday, January 3, 2017",1,1543903,1038323,1,1
528878,"Tuesday, January 3, 2017",1,2269693,1040992,1,1
528879,"Tuesday, January 3, 2017",1,2208690,1041108,1,1
528880,"Tuesday, January 3, 2017",1,1833299,1038324,1,1
528880,"Tuesday, January 3, 2017",2,1833299,10098739,2,2
528880,"Tuesday, January 3, 2017",3,1833299,1040726,1,1
528880,"Tuesday, January 3, 2017",4,1833299,10105916,1,1
528880,"Tuesday, January 3, 2017",5,1833299,1040992,1,1
528880,"Tuesday, January 3, 2017",6,1833299,110441,1,1
528881,"Tuesday, January 3, 2017",1,2168582,1038323,1,1
528881,"Tuesday, January 3, 2017",2,2168582,1040992,1,1
528882,"Tuesday, January 3, 2017",1,43824719,1039305,1,1
528882,"Tuesday, January 3, 2017",2,43824719,10098739,1,1
528883,"Tuesday, January 3, 2017",1,2269693,1041108,1,1
528884,"Tuesday, January 3, 2017",1,1912760,10098739,2,2
528884,"Tuesday, January 3, 2017",2,1912760,10105916,1,1
528885,"Tuesday, January 3, 2017",1,43823573,1040726,1,1
528886,"Tuesday, January 3, 2017",1,1255192,111931,30,30
528887,"Tuesday, January 3, 2017",1,2168582,1038324,1,1
528888,"Tuesday, January 3, 2017",1,1255192,111931,40,40
528889,"Tuesday, January 3, 2017",1,2269692,1038323,1,1
528889,"Tuesday, January 3, 2017",2,2269692,10106111,1,1
528889,"Tuesday, January 3, 2017",3,2269692,1041108,1,1
528889,"Tuesday, January 3, 2017",4,2269692,10105916,1,1
528889,"Tuesday, January 3, 2017",5,2269692,110441,1,1
528890,"Tuesday, January 3, 2017",1,43824731,1029071,1,1
528890,"Tuesday, January 3, 2017",2,43824731,1041107,1,1
528891,"Tuesday, January 3, 2017",1,2269872,1041108,1,1
528891,"Tuesday, January 3, 2017",2,2269872,1038323,1,1
528891,"Tuesday, January 3, 2017",3,2269872,1039823,1,1
528892,"Tuesday, January 3, 2017",1,1912760,1029071,1,1
528892,"Tuesday, January 3, 2017",2,1912760,1041108,1,1
528894,"Tuesday, January 3, 2017",1,1833483,10106229,1,1
528895,"Tuesday, January 3, 2017",1,43823773,1038323,1,1
528895,"Tuesday, January 3, 2017",2,43823773,1029071,1,1
528896,"Tuesday, January 3, 2017",1,43824735,1038324,1,1
528897,"Tuesday, January 3, 2017",1,2208690,1029071,1,1
528925,"Wednesday, January 4, 2017",1,1751541,10098739,7,7
528926,"Wednesday, January 4, 2017",1,2168589,10098739,11,11
528926,"Wednesday, January 4, 2017",2,2168589,110441,1,1
528927,"Wednesday, January 4, 2017",1,1493821,10098739,14,14
528927,"Wednesday, January 4, 2017",2,1493821,110441,4,4
528928,"Wednesday, January 4, 2017",1,43824751,10098739,9,9
528928,"Wednesday, January 4, 2017",2,43824751,110441,5,5
528929,"Wednesday, January 4, 2017",1,1912593,10098739,2,2
528929,"Wednesday, January 4, 2017",2,1912593,110441,2,2
528930,"Wednesday, January 4, 2017",1,2269694,10098739,4,4
528930,"Wednesday, January 4, 2017",2,2269694,110441,1,1
528931,"Wednesday, January 4, 2017",1,1889872,10098739,3,3
528931,"Wednesday, January 4, 2017",2,1889872,110441,1,1
528932,"Wednesday, January 4, 2017",1,2168603,10098739,3,3
528932,"Wednesday, January 4, 2017",2,2168603,110441,1,1
528933,"Wednesday, January 4, 2017",1,2100570,10098739,4,4
528934,"Wednesday, January 4, 2017",1,1473294,10098739,2,2
528935,"Wednesday, January 4, 2017",1,1384981,10098739,3,3
528936,"Wednesday, January 4, 2017",1,1384958,10098739,2,2
528937,"Wednesday, January 4, 2017",1,1797488,10098739,7,7
528937,"Wednesday, January 4, 2017",2,1797488,110441,1,1
528938,"Wednesday, January 4, 2017",1,1497991,110441,2,2
528938,"Wednesday, January 4, 2017",2,1497991,10098739,11,11
528939,"Wednesday, January 4, 2017",1,1751541,10098739,2,2
528939,"Wednesday, January 4, 2017",2,1751541,1038324,1,1
528939,"Wednesday, January 4, 2017",3,1751541,110441,1,1
528940,"Wednesday, January 4, 2017",1,43824737,110441,1,1
528940,"Wednesday, January 4, 2017",2,43824737,1040726,1,1
528941,"Wednesday, January 4, 2017",1,1497989,1040776,1,1
528943,"Wednesday, January 4, 2017",1,1510339,1040774,2,2
528943,"Wednesday, January 4, 2017",2,1510339,1040776,1,1
528944,"Wednesday, January 4, 2017",1,1510339,1039305,1,1
528944,"Wednesday, January 4, 2017",2,1510339,1039306,1,1
528944,"Wednesday, January 4, 2017",3,1510339,10098739,2,2
528944,"Wednesday, January 4, 2017",4,1510339,110441,3,3
528944,"Wednesday, January 4, 2017",5,1510339,1038323,2,2
528944,"Wednesday, January 4, 2017",6,1510339,1038324,2,2
528944,"Wednesday, January 4, 2017",7,1510339,1039822,1,1
528944,"Wednesday, January 4, 2017",8,1510339,1039823,1,1
528944,"Wednesday, January 4, 2017",9,1510339,1040774,3,3
528944,"Wednesday, January 4, 2017",10,1510339,1040776,2,2
528944,"Wednesday, January 4, 2017",11,1510339,1040992,1,1
528944,"Wednesday, January 4, 2017",12,1510339,1040991,1,1
528945,"Wednesday, January 4, 2017",1,1510339,1038323,1,1
528945,"Wednesday, January 4, 2017",2,1510339,1040992,1,1
528945,"Wednesday, January 4, 2017",3,1510339,1040991,1,1
528946,"Wednesday, January 4, 2017",1,43824737,1039823,1,1
528948,"Wednesday, January 4, 2017",1,1967893,10098739,1,1
528948,"Wednesday, January 4, 2017",2,1967893,1038324,1,1
528949,"Wednesday, January 4, 2017",1,2133267,10106111,1,1
528949,"Wednesday, January 4, 2017",2,2133267,1040992,1,1
528950,"Wednesday, January 4, 2017",1,43824877,1039305,1,1
528951,"Wednesday, January 4, 2017",1,1497989,1038324,1,1
528952,"Wednesday, January 4, 2017",1,1510339,1039305,4,4
528952,"Wednesday, January 4, 2017",2,1510339,1039306,3,3
528952,"Wednesday, January 4, 2017",3,1510339,10098739,1,1
528952,"Wednesday, January 4, 2017",4,1510339,110441,1,1
528952,"Wednesday, January 4, 2017",5,1510339,1038323,2,2
528952,"Wednesday, January 4, 2017",6,1510339,1038324,4,4
528952,"Wednesday, January 4, 2017",7,1510339,1039822,2,2
528952,"Wednesday, January 4, 2017",8,1510339,1040992,5,5
528952,"Wednesday, January 4, 2017",9,1510339,1040991,3,3
528954,"Wednesday, January 4, 2017",1,1510339,10105916,196,196
528954,"Wednesday, January 4, 2017",3,1510339,10106229,153,153
528956,"Wednesday, January 4, 2017",1,43824737,10098739,4,4
528956,"Wednesday, January 4, 2017",2,43824737,110441,2,2
528956,"Wednesday, January 4, 2017",3,43824737,10106229,2,2
528957,"Wednesday, January 4, 2017",1,2133267,10098739,6,6
528957,"Wednesday, January 4, 2017",2,2133267,110441,1,1
528958,"Wednesday, January 4, 2017",1,1497989,10098739,6,6
528959,"Wednesday, January 4, 2017",1,1510339,10098739,53,53
528959,"Wednesday, January 4, 2017",2,1510339,110441,18,18
528960,"Wednesday, January 4, 2017",1,2100566,10098739,11,11
528961,"Wednesday, January 4, 2017",1,1930116,10098739,5,5
528961,"Wednesday, January 4, 2017",2,1930116,110441,2,2
528963,"Wednesday, January 4, 2017",1,1476818,10098739,5,5
528963,"Wednesday, January 4, 2017",2,1476818,110441,4,4
528970,"Wednesday, January 4, 2017",1,1751541,1038324,1,1
528970,"Wednesday, January 4, 2017",2,1751541,1038323,1,1
528971,"Wednesday, January 4, 2017",1,1700442,1038323,1,1
528971,"Wednesday, January 4, 2017",2,1700442,1038324,1,1
528972,"Wednesday, January 4, 2017",1,1254729,1038323,1,1
528972,"Wednesday, January 4, 2017",2,1254729,1038324,1,1
528973,"Wednesday, January 4, 2017",1,2269694,10105916,1,1
528973,"Wednesday, January 4, 2017",2,2269694,1038324,1,1
528974,"Wednesday, January 4, 2017",1,1254732,1038323,3,3
528974,"Wednesday, January 4, 2017",2,1254732,1038324,4,4
528975,"Wednesday, January 4, 2017",1,1384958,1041108,1,1
528975,"Wednesday, January 4, 2017",2,1384958,1038324,1,1
528976,"Wednesday, January 4, 2017",1,1254725,110441,1,1
528976,"Wednesday, January 4, 2017",2,1254725,10098739,4,4
528977,"Wednesday, January 4, 2017",1,1493821,1038324,1,1
528978,"Wednesday, January 4, 2017",1,1889872,1041108,1,1
528979,"Wednesday, January 4, 2017",1,1254732,10098739,13,13
528979,"Wednesday, January 4, 2017",2,1254732,110441,8,8
528980,"Wednesday, January 4, 2017",3,1912593,1039823,1,1
528981,"Wednesday, January 4, 2017",1,1254729,10098739,17,17
528981,"Wednesday, January 4, 2017",2,1254729,110441,8,8
528982,"Wednesday, January 4, 2017",1,43824771,10098739,8,8
528982,"Wednesday, January 4, 2017",2,43824771,110441,3,3
528983,"Wednesday, January 4, 2017",1,2255438,1038324,1,1
528984,"Wednesday, January 4, 2017",1,2255438,10098739,3,3
528985,"Wednesday, January 4, 2017",1,1967447,10098739,7,7
528986,"Wednesday, January 4, 2017",1,43823583,10098739,12,12
528986,"Wednesday, January 4, 2017",2,43823583,10105916,2,2
528986,"Wednesday, January 4, 2017",3,43823583,110441,6,6
528987,"Wednesday, January 4, 2017",1,1929313,10098739,13,13
528987,"Wednesday, January 4, 2017",2,1929313,110441,6,6
528988,"Wednesday, January 4, 2017",1,1265636,10098739,7,7
528988,"Wednesday, January 4, 2017",2,1265636,110441,1,1
528989,"Wednesday, January 4, 2017",1,1667662,10098739,2,2
528989,"Wednesday, January 4, 2017",2,1667662,110441,1,1
528990,"Wednesday, January 4, 2017",1,1529448,10098739,3,3
529017,"Wednesday, January 4, 2017",1,1254737,10098739,5,5
529018,"Wednesday, January 4, 2017",2,1254738,1040774,2,2
529018,"Wednesday, January 4, 2017",3,1254738,1041106,4,4
529019,"Wednesday, January 4, 2017",1,1254740,10106230,2,2
529019,"Wednesday, January 4, 2017",2,1254740,1040776,1,1
529019,"Wednesday, January 4, 2017",3,1254740,10131275,10,10
529019,"Wednesday, January 4, 2017",5,1254740,1040774,10,10
529019,"Wednesday, January 4, 2017",6,1254740,1040765,9,9
529019,"Wednesday, January 4, 2017",7,1254740,1041106,16,16
529020,"Wednesday, January 4, 2017",1,1254737,10106230,2,2
529020,"Wednesday, January 4, 2017",2,1254737,10131275,5,5
529020,"Wednesday, January 4, 2017",3,1254737,1040765,1,1
529021,"Wednesday, January 4, 2017",1,1254736,1040774,3,3
529023,"Wednesday, January 4, 2017",3,1254765,10106229,4,4
529023,"Wednesday, January 4, 2017",4,1254765,10106111,1,1
529023,"Wednesday, January 4, 2017",5,1254765,10105916,1,1
529023,"Wednesday, January 4, 2017",6,1254765,10106230,6,6
529023,"Wednesday, January 4, 2017",7,1254765,1040726,2,2
529023,"Wednesday, January 4, 2017",8,1254765,110441,3,3
529023,"Wednesday, January 4, 2017",9,1254765,1033341,1,1
529023,"Wednesday, January 4, 2017",10,1254765,1040827,1,1
529023,"Wednesday, January 4, 2017",11,1254765,1029071,3,3
529023,"Wednesday, January 4, 2017",12,1254765,1029070,1,1
529023,"Wednesday, January 4, 2017",13,1254765,1040776,6,6
529023,"Wednesday, January 4, 2017",14,1254765,1040765,13,13
529023,"Wednesday, January 4, 2017",15,1254765,1040774,15,15
529024,"Wednesday, January 4, 2017",1,1254765,1038323,4,4
529024,"Wednesday, January 4, 2017",2,1254765,1039306,2,2
529024,"Wednesday, January 4, 2017",3,1254765,1040992,2,2
529024,"Wednesday, January 4, 2017",4,1254765,1039311,2,2
529024,"Wednesday, January 4, 2017",5,1254765,1040991,1,1
529024,"Wednesday, January 4, 2017",6,1254765,1039308,2,2
529024,"Wednesday, January 4, 2017",7,1254765,1039305,1,1
529024,"Wednesday, January 4, 2017",8,1254765,1039823,1,1
529024,"Wednesday, January 4, 2017",9,1254765,1041107,5,5
529024,"Wednesday, January 4, 2017",10,1254765,1041105,9,9
529024,"Wednesday, January 4, 2017",11,1254765,1041108,5,5
529024,"Wednesday, January 4, 2017",12,1254765,1041106,4,4
529025,"Wednesday, January 4, 2017",2,2258543,10106111,1,1
529025,"Wednesday, January 4, 2017",3,2258543,10105916,1,1
529025,"Wednesday, January 4, 2017",4,2258543,110441,6,6
529025,"Wednesday, January 4, 2017",5,2258543,1033341,1,1
529025,"Wednesday, January 4, 2017",6,2258543,1040827,1,1
529025,"Wednesday, January 4, 2017",7,2258543,1029071,1,1
529025,"Wednesday, January 4, 2017",8,2258543,1040776,2,2
529025,"Wednesday, January 4, 2017",9,2258543,1040765,3,3
529025,"Wednesday, January 4, 2017",10,2258543,1040774,1,1
529025,"Wednesday, January 4, 2017",11,2258543,1038323,3,3
529025,"Wednesday, January 4, 2017",12,2258543,1040992,1,1
529025,"Wednesday, January 4, 2017",13,2258543,1039311,1,1
529025,"Wednesday, January 4, 2017",14,2258543,1040991,1,1
529026,"Wednesday, January 4, 2017",1,2258543,1041107,1,1
529026,"Wednesday, January 4, 2017",2,2258543,1041105,1,1
529026,"Wednesday, January 4, 2017",3,2258543,1041108,1,1
529026,"Wednesday, January 4, 2017",4,2258543,1041106,1,1
529027,"Wednesday, January 4, 2017",2,43823775,10105916,1,1
529027,"Wednesday, January 4, 2017",3,43823775,10106230,1,1
529027,"Wednesday, January 4, 2017",4,43823775,110441,1,1
529027,"Wednesday, January 4, 2017",5,43823775,1029071,1,1
